id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
16893,Overcast,11.1,9.4,89,5.6,90,9.7,29.8,,No,No,No
13661,Clear,7.2,-0.6,58,,0,16.1,30.2,,No,No,No
12006,Clear,3.9,-5,53,0,0,16.1,30.2,,No,No,No
16601,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
16749,Overcast,11.1,9.4,89,7.4,0,4.8,29.8,,No,No,No
9828,Overcast,11.1,9.4,89,7.4,70,8,29.9,,No,No,No
15703,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
12753,Overcast,-5,-10.6,65,11.1,60,16.1,30.4,,No,No,No
13773,Clear,5,-4.4,51,0,0,16.1,30.2,,No,No,No
10844,Clear,10.6,2.2,56,13,150,16.1,30.2,,No,No,No
13643,Light_Snow,1.1,-2.2,79,13,70,2.8,30,0.3,No,No,Y
12514,Mostly_Cloudy,1.7,-7.8,50,5.6,0,14.5,30.3,,No,No,No
14447,Clear,21.1,4.4,33,5.6,0,16.1,30.2,,No,No,No
14454,Light_Rain,7.2,5,86,11.1,0,6.4,29.7,1.3,No,Y,No
9107,Overcast,10,7.8,86,20.4,70,14.5,29.7,0,No,No,No
9761,Clear,21.7,14.4,63,11.1,260,12.9,30.1,,No,No,No
13723,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
15533,Clear,-10,-26.7,25,7.4,0,16.1,30.5,,No,No,No
15988,Clear,28.3,17.8,53,9.3,0,11.3,30.1,,No,No,No
10829,Clear,16.1,5,48,5.6,0,16.1,30.1,,No,No,No
12716,Snow,-2.8,-5.6,81,11.1,70,0.8,30.4,0.3,No,No,Y
15925,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
10437,Clear,7.2,0,60,0,0,16.1,30.1,,No,No,No
16976,Unknown,21,12,56,,0,,,,No,No,No
13713,Clear,23.3,8.3,38,0,0,14.5,30.1,,No,No,No
14287,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
9272,Light_Rain,5.6,3.9,89,11.1,60,6.4,29.4,3,No,Y,No
12589,Light_Rain,15,7.2,60,5.6,0,12.9,30,0,No,Y,No
10336,Mostly_Cloudy,20,13.3,65,0,0,14.5,30,,No,No,No
13740,Partly_Cloudy,21.1,19.4,90,5.6,0,8,29.6,,No,No,No
12982,Mostly_Cloudy,21.7,17.2,75,9.3,0,14.5,30.1,,No,No,No
10066,Overcast,6.1,3.3,82,,0,12.9,30,,No,No,No
11653,Unknown,17.5,17,97,,0,,,,No,No,No
16024,Scattered_Clouds,15.6,3.3,44,7.4,0,16.1,30.1,,No,No,No
13846,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
16611,Light_Rain,6.7,5.6,93,7.4,70,4,29.7,1.3,No,Y,No
9197,Clear,3.9,-7.2,45,9.3,0,16.1,30,,No,No,No
10285,Clear,2.2,-8.9,44,14.8,20,16.1,30,,No,No,No
12563,Haze,27.2,22.2,74,13,260,9.7,29.7,,No,No,No
12702,Overcast,0.6,-6.7,59,0,0,11.3,30.2,,No,No,No
12372,Clear,12.8,5.6,62,16.7,280,16.1,30.1,,No,No,No
13655,Clear,17.2,6.7,50,,0,16.1,29.9,,No,No,No
12542,Clear,0,-9.4,50,16.7,310,16.1,30.3,,No,No,No
10800,Clear,12.8,-2.8,34,0,0,16.1,29.9,,No,No,No
13084,Clear,3.9,-15,24,7.4,0,16.1,30.3,,No,No,No
14498,Mostly_Cloudy,8.3,-2.8,46,20.4,280,16.1,29.9,,No,No,No
13828,Light_Rain,10,1.1,54,7.4,0,12.9,29.6,0,No,Y,No
11895,Clear,28.3,20,60,0,0,14.5,29.8,,No,No,No
8930,Clear,6.1,-3.3,51,7.4,0,16.1,30.1,,No,No,No
12896,Clear,-2.2,-20,25,0,0,16.1,30.6,,No,No,No
10655,Partly_Cloudy,27.8,16.1,49,0,0,12.9,30,,No,No,No
11756,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
13925,Overcast,4.4,2.2,86,27.8,70,8,30.1,0.3,No,No,No
8921,Light_Rain,11.7,8.9,83,11.1,0,4.8,29.7,0,No,Y,No
10176,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
10206,Overcast,16.7,13.3,80,0,0,11.3,30.1,,No,No,No
9693,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
11387,Clear,11.7,-1.7,40,11.1,0,16.1,29.9,,No,No,No
15671,Clear,21.7,-2.8,19,,0,16.1,30.1,,No,No,No
16963,Snow,-3.3,-6.1,81,14.8,60,0.8,30.4,0.5,No,No,Y
9089,Mostly_Cloudy,24.4,21.1,82,7.4,0,12.9,29.8,,No,No,No
16124,Scattered_Clouds,11.7,2.8,55,11.1,90,16.1,30,,No,No,No
14074,Overcast,10.6,-1.7,43,25.9,280,16.1,29.6,,No,No,No
12633,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
12364,Clear,21.7,11.1,51,9.3,0,16.1,30.2,,No,No,No
16027,Overcast,13.3,11.1,87,7.4,50,11.3,29.9,1,No,No,No
12967,Clear,2.8,-5.6,54,14.8,280,16.1,29.9,,No,No,No
16096,Clear,15.6,-2.8,28,13,230,16.1,29.8,,No,No,No
9308,Haze,24.4,17.2,64,13,160,9.7,29.9,,No,No,No
12475,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
11443,Clear,1.7,-7.8,50,7.4,10,16.1,30.1,,No,No,No
10868,Light_Snow,0.6,-1.7,85,13,50,2,30,0.3,No,No,Y
9457,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
13424,Clear,-3.3,-18.3,31,29.6,310,16.1,29.8,,No,No,No
10746,Unknown,7,-3,49,,0,,,,No,No,No
10303,Overcast,1.1,-0.6,89,13,60,3.2,30.2,0,No,No,No
16863,Clear,-3.3,-15,41,9.3,0,16.1,30.2,,No,No,No
8621,Clear,20.6,-2.8,21,14.8,190,16.1,30.3,,No,No,No
15261,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
12396,Clear,20,12.8,63,0,0,16.1,30.1,,No,No,No
16458,Clear,7.2,0.6,63,5.6,290,16.1,30.4,,No,No,No
16419,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
9233,Scattered_Clouds,1.7,-13.9,31,11.1,270,16.1,30.2,,No,No,No
15226,Clear,11.1,1.1,50,13,270,16.1,29.8,,No,No,No
14363,Clear,18.3,7.2,48,9.3,0,16.1,30.3,,No,No,No
12344,Overcast,17.2,15,87,0,0,12.9,30,,No,No,No
9032,Light_Rain,13.9,11.1,83,0,0,9.7,29.9,0,No,Y,No
14475,Scattered_Clouds,26,9,34,16.7,250,16.1,30,,No,No,No
16534,Overcast,5,-2.2,60,7.4,300,16.1,29.8,,No,No,No
10101,Overcast,5.6,3.9,89,24.1,70,6.4,30,0.8,No,No,No
10862,Overcast,16.7,13.9,84,5.6,0,11.3,30,,No,No,No
9647,Haze,-1.1,-4.4,79,20.4,50,4,30.1,0,No,No,No
9491,Light_Rain,7.2,-1.1,56,20.4,270,16.1,29.3,0,No,Y,No
13251,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
9248,Overcast,18.9,12.2,65,0,0,14.5,29.7,,No,No,No
13195,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
13847,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
15977,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
10441,Clear,-12.8,-26.7,31,25.9,310,16.1,30.3,,No,No,No
15423,Clear,25,12.8,47,5.6,0,16.1,30.2,,No,No,No
15284,Overcast,20,7.8,45,9.3,70,16.1,29.8,,No,No,No
9770,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
9864,Clear,-2.2,-13.9,41,9.3,0,16.1,30.1,,No,No,No
8981,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
15365,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
14790,Mostly_Cloudy,13.9,1.1,42,18.5,270,16.1,29.5,,No,No,No
16466,Mostly_Cloudy,-3.9,-18.9,31,29.6,280,16.1,29.9,,No,No,No
14528,Overcast,7.8,5.6,86,9.3,10,8,29.8,,No,No,No
14001,Mostly_Cloudy,11.7,0,45,7.4,0,16.1,30.3,,No,No,No
8778,Mostly_Cloudy,6.7,1.7,71,5.6,0,16.1,30.4,,No,No,No
11806,Light_Rain,13.3,12.2,93,9.3,0,6.4,29.5,1.5,No,Y,No
9375,Overcast,8.3,0.6,59,22.2,80,16.1,30.1,,No,No,No
15385,Partly_Cloudy,7.2,-7.8,34,9.3,0,16.1,30.2,,No,No,No
14061,Haze,20.6,16.7,78,0,0,9.7,30,,No,No,No
12281,Overcast,4.4,2.2,86,27.8,70,8,30.1,0.3,No,No,No
12300,Clear,18.9,6.7,45,9.3,0,16.1,29.9,,No,No,No
15832,Clear,-5.6,-15,48,11.1,0,16.1,30.3,,No,No,No
11848,Overcast,20.6,19.4,93,5.6,200,4,29.9,0.8,No,No,No
10229,Partly_Cloudy,1.1,-11.1,40,5.6,0,16.1,30.1,,No,No,No
16077,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
9458,Overcast,4.4,-2.2,63,14.8,280,16.1,29.5,,No,No,No
10485,Clear,7.2,-9.4,30,7.4,0,16.1,30.3,,No,No,No
12558,Haze,-1.1,-4.4,79,20.4,50,4,30.1,0,No,No,No
12261,Light_Rain,6.1,4.4,89,7.4,40,8,29.8,3.8,No,Y,No
12722,Clear,12.2,1.7,49,,0,16.1,29.8,,No,No,No
15591,Unknown,13,9,77,,0,,,,No,No,No
8870,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
10252,Clear,-2.2,-16.7,33,14.8,300,16.1,30,,No,No,No
15289,Overcast,18.9,12.2,65,0,0,14.5,29.7,,No,No,No
11318,Overcast,11.1,3.3,59,,0,16.1,29.5,,No,No,No
10272,Mostly_Cloudy,5,-1.1,65,16.7,260,16.1,29.4,,No,No,No
11170,Clear,1.1,-16.1,27,5.6,0,16.1,30.2,,No,No,No
15336,Overcast,8.3,3.9,74,11.1,0,16.1,29.9,,No,No,No
10791,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
13781,Clear,10,-1.1,46,9.3,0,16.1,29.6,,No,No,No
12855,Overcast,21.7,18.3,81,0,0,16.1,30.1,0,No,No,No
16577,Overcast,14.4,11.7,84,7.4,0,16.1,29.9,,No,No,No
11439,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
16894,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
12714,Clear,10,1.1,54,9.3,290,16.1,29.9,,No,No,No
14248,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
12412,Light_Snow,-1.1,-3.9,82,16.7,70,3.2,30.1,0.3,No,No,Y
10603,Heavy_Rain,21.1,18.9,87,,0,2.4,30,0.8,No,Y,No
11461,Clear,18.9,7.8,48,9.3,260,16.1,30,,No,No,No
15704,Overcast,1.7,0,89,31.5,60,8,30.2,0.3,No,No,No
9742,Clear,11.7,-1.7,40,11.1,180,16.1,29.8,,No,No,No
14576,Clear,-1.7,-12.2,45,14.8,300,16.1,30.2,,No,No,No
11488,Clear,0,-12.2,40,13,60,16.1,30.2,,No,No,No
12464,Clear,31.7,17.8,43,5.6,0,14.5,29.9,,No,No,No
14215,Light_Rain,4,2,87,14.8,80,3.2,30,0.5,No,Y,No
15496,Clear,3.3,-6.7,48,11.1,0,16.1,30.3,,No,No,No
15137,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
12279,Clear,6.1,-3.3,51,0,0,16.1,30.3,,No,No,No
16099,Mostly_Cloudy,7.2,-2.8,49,,0,16.1,30.1,,No,No,No
12390,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
13421,Clear,13.3,-0.6,39,11.1,0,16.1,30,,No,No,No
11010,Unknown,13,1,44,,0,,,,No,No,No
9752,Clear,15.6,-3.9,26,9.3,40,16.1,30.3,,No,No,No
12228,Clear,24.4,17.8,67,14.8,170,16.1,30.1,,No,No,No
13312,Mostly_Cloudy,12.8,-5.6,28,5.6,0,16.1,29.8,,No,No,No
10372,Overcast,11.1,5,66,5.6,0,16.1,29.2,,No,No,No
8499,Clear,28.3,17.8,53,9.3,0,11.3,30.1,,No,No,No
13386,Clear,18.3,11.7,65,5.6,0,14.5,30.1,,No,No,No
13834,Haze,23.9,18.3,71,5.6,0,9.7,30,,No,No,No
15903,Clear,25.6,12.2,43,11.1,0,16.1,30.1,,No,No,No
14933,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
11980,Light_Rain,5.6,3.9,89,18.5,70,2,29.8,0.8,No,Y,No
16330,Overcast,3.9,-1.1,70,14.8,180,16.1,30.2,,No,No,No
11270,Partly_Cloudy,23.3,19.4,79,9.3,0,16.1,29.9,,No,No,No
13746,Partly_Cloudy,15.6,8.3,62,13,60,11.3,29.6,,No,No,No
8912,Scattered_Clouds,21.1,15.6,71,9.3,0,16.1,30.2,,No,No,No
14505,Overcast,4.4,-1.7,65,24.1,260,16.1,29.5,,No,No,No
9802,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
15151,Clear,3.9,-8.3,41,9.3,0,16.1,30.3,,No,No,No
14416,Clear,23.3,7.2,35,9.3,280,16.1,29.9,,No,No,No
14646,Overcast,-7.2,-16.7,47,20.4,10,16.1,30.3,,No,No,No
11152,Clear,26,9,34,13,260,16.1,30,,No,No,No
10163,Clear,12.8,-6.1,27,14.8,250,16.1,30,,No,No,No
10600,Mostly_Cloudy,13.9,4.4,53,5.6,0,16.1,30.1,,No,No,No
10021,Haze,11.1,8.3,83,0,0,9.7,30,,No,No,No
10938,Clear,13.9,6.7,62,11.1,0,16.1,30,,No,No,No
15949,Clear,7.8,-1.1,54,5.6,300,16.1,30.3,,No,No,No
8705,Clear,-2.2,-12.8,45,7.4,0,16.1,30.2,,No,No,No
12943,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
11290,Clear,12.8,-2.8,34,16.7,30,16.1,30,,No,No,No
13275,Clear,24.4,11.1,43,5.6,0,14.5,30.1,,No,No,No
16329,Clear,21.7,7.2,39,5.6,290,16.1,30,,No,No,No
15525,Clear,10,-1.1,46,20.4,240,16.1,29.6,,No,No,No
16666,Overcast,11.7,9.4,86,7.4,60,8,29.8,,No,No,No
15398,Clear,16.7,3.3,41,9.3,240,16.1,30.2,,No,No,No
13971,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
12521,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
9461,Overcast,12.8,6.1,64,0,0,16.1,30.1,0,No,No,No
12190,Overcast,3.3,-5,55,16.7,290,16.1,30,,No,No,No
12801,Clear,21.1,3.3,31,13,40,16.1,30,,No,No,No
9848,Clear,17.2,-7.2,18,11.1,70,16.1,30.4,,No,No,No
15439,Clear,11.1,-3.9,35,5.6,270,16.1,29.9,,No,No,No
13804,Light_Rain,4.4,1.1,79,0,0,8,29.9,0.5,No,Y,No
11919,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
14220,Clear,8.3,-0.6,54,9.3,0,16.1,30.4,,No,No,No
10676,Clear,28.3,6.7,25,11.1,0,12.9,30,,No,No,No
14753,Clear,8.3,1.1,61,5.6,310,16.1,30.3,,No,No,No
16295,Clear,1.7,-7.2,52,11.1,0,16.1,30,,No,No,No
8552,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
16806,Overcast,11.7,7.2,74,11.1,160,16.1,29.8,0,No,No,No
10430,Light_Rain,21.7,20.6,93,0,0,6.4,29.8,0.3,No,Y,No
11259,Clear,3.3,-6.7,48,0,0,12.9,30.3,,No,No,No
13849,Light_Rain,8.9,7.2,89,16.7,80,2.8,29.8,0.3,No,Y,No
9900,Mostly_Cloudy,4.4,-5.6,49,14.8,70,16.1,30,,No,No,No
14479,Overcast,17.8,15.6,87,0,0,4.8,30.1,0.3,No,No,No
11104,Partly_Cloudy,-3.9,-16.1,39,16.7,290,16.1,30,,No,No,No
12851,Clear,21.1,4.4,33,22.2,40,16.1,30,,No,No,No
14053,Overcast,-1.1,-3.9,82,5.6,0,11.3,29.7,0,No,No,No
16679,Overcast,11.7,6.1,69,14.8,50,16.1,29.7,,No,No,No
9709,Clear,19.4,5.6,40,13,80,16.1,29.9,,No,No,No
9568,Overcast,12.8,6.1,64,16.7,40,16.1,29.6,,No,No,No
13397,Overcast,19.4,18.3,93,11.1,140,2.8,29.8,1.3,No,No,No
13618,Overcast,8.3,5.6,83,16.7,90,11.3,29.8,,No,No,No
11427,Overcast,11.1,10,93,13,90,6.4,29.9,0.3,No,No,No
9975,Light_Snow,0.6,-1.7,85,13,50,2,30,0.3,No,No,Y
13131,Scattered_Clouds,22.2,13.3,57,11.1,0,14.5,29.8,,No,No,No
11469,Overcast,19.4,17.8,90,5.6,130,9.7,29.9,,No,No,No
16105,Clear,-1.1,-13.3,40,14.8,300,16.1,29.9,,No,No,No
13888,Unknown,17.3,13.6,79,,0,,,,No,No,No
14239,Clear,19.4,5.6,40,13,80,16.1,29.9,,No,No,No
14969,Clear,0.6,-10,46,11.1,310,16.1,30.3,,No,No,No
15897,Light_Rain,9.4,7.2,86,11.1,0,4.8,29.8,0.3,No,Y,No
15360,Clear,2.2,-6.7,52,0,0,16.1,30.3,,No,No,No
8947,Clear,24.4,10.6,42,0,0,16.1,29.9,,No,No,No
15083,Overcast,7.8,3.9,76,9.3,0,16.1,29.6,,No,No,No
11833,Overcast,11.1,9.4,89,16.7,60,6.4,29.8,,No,No,No
12912,Partly_Cloudy,7.2,-7.8,34,9.3,0,16.1,30.2,,No,No,No
10234,Light_Rain,1.7,-0.6,85,24.1,70,4,30.2,1,No,Y,No
12766,Mostly_Cloudy,-3.9,-18.9,31,29.6,280,16.1,29.9,,No,No,No
11671,Clear,19.4,8.3,49,5.6,290,16.1,30,,No,No,No
14407,Clear,6.7,-6.7,38,,0,16.1,29.8,,No,No,No
14112,Clear,21.7,9.4,45,0,0,14.5,30.3,,No,No,No
14269,Clear,14.4,-0.6,36,0,0,16.1,30.1,,No,No,No
15436,Light_Snow,-5.6,-10,72,22.2,310,2.8,29.8,0,No,No,Y
11119,Haze,7.8,5,83,9.3,0,9.7,29.9,,No,No,No
10846,Overcast,3.3,0,79,16.7,80,16.1,30.3,,No,No,No
11729,Clear,6.1,-6.7,40,14.8,280,16.1,30.1,,No,No,No
9889,Light_Rain,8.3,2.2,66,9.3,0,16.1,30,0.5,No,Y,No
16390,Mostly_Cloudy,5,-6.1,45,11.1,290,16.1,29.9,,No,No,No
8566,Overcast,3.3,-6.1,51,11.1,0,16.1,29.9,,No,No,No
14490,Clear,19.4,12.8,66,5.6,260,16.1,30.1,,No,No,No
16323,Clear,18.9,9.4,54,11.1,0,16.1,30.2,,No,No,No
16618,Clear,27,9,32,5.6,320,16.1,30,,No,No,No
9052,Overcast,12.2,-1.1,40,0,0,16.1,29.9,,No,No,No
16279,Scattered_Clouds,17.8,5.6,45,13,180,16.1,30.1,,No,No,No
11577,Light_Rain,3.9,2.2,89,14.8,50,6.4,29.8,2,No,Y,No
10881,Scattered_Clouds,2.2,-13.9,30,27.8,290,16.1,29.8,,No,No,No
14224,Clear,2.2,-4.4,62,11.1,0,16.1,30.2,,No,No,No
16988,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
16063,Clear,6.1,-11.7,27,22.2,60,16.1,30.1,,No,No,No
14404,Mostly_Cloudy,7.2,-1.1,56,7.4,70,16.1,30,,No,No,No
10860,Clear,-2.2,-13.9,41,20.4,310,16.1,30.1,,No,No,No
12019,Overcast,12.8,0,42,13,280,16.1,29.8,,No,No,No
8623,Clear,-2.2,-20,25,7.4,300,16.1,30.6,,No,No,No
9971,Clear,11.7,3.3,57,7.4,0,16.1,30,,No,No,No
15150,Clear,25.6,9.4,36,9.3,0,16.1,30,,No,No,No
10126,Clear,18.3,4.4,40,7.4,0,16.1,30.2,,No,No,No
14798,Clear,-2.8,-16.7,34,11.1,0,16.1,30.1,,No,No,No
15446,Overcast,10,5.6,74,9.3,0,16.1,29.7,,No,No,No
9634,Partly_Cloudy,27.2,13.3,42,11.1,0,14.5,29.7,,No,No,No
16415,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
15116,Partly_Cloudy,6.7,-4.4,45,25.9,270,16.1,29.6,,No,No,No
14972,Haze,12.8,10,83,9.3,0,8,29.7,,No,No,No
12308,Scattered_Clouds,20,13.9,68,9.3,90,12.9,30,,No,No,No
11309,Clear,-6.1,-17.8,40,24.1,310,16.1,30,,No,No,No
11218,Clear,23.9,10.6,43,0,0,16.1,29.9,,No,No,No
11761,Partly_Cloudy,29.4,15.6,43,0,0,12.9,29.9,,No,No,No
13064,Partly_Cloudy,8.3,1.1,61,9.3,0,16.1,30.4,,No,No,No
8624,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
11213,Clear,20.6,-1.7,22,5.6,0,16.1,30.1,,No,No,No
14623,Mostly_Cloudy,17.2,8.3,56,0,0,16.1,29.9,,No,No,No
13427,Light_Snow,-1.1,-3.3,85,14.8,60,3.2,30.1,0,No,No,Y
13012,Rain,11.1,10,93,11.1,0,0.4,29.4,14.7,Y,Y,No
10387,Overcast,18.3,14.4,78,0,0,12.9,30.1,,No,No,No
11163,Clear,2.8,-6.1,52,16.7,240,16.1,30.3,,No,No,No
15167,Clear,23.3,5,30,7.4,0,16.1,29.9,,No,No,No
9440,Mostly_Cloudy,12.2,4.4,59,7.4,0,16.1,29.4,,No,No,No
14401,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
11847,Overcast,11.1,5,66,16.7,60,16.1,29.7,,No,No,No
16888,Clear,2.8,-11.7,34,11.1,0,16.1,30.2,,No,No,No
15023,Scattered_Clouds,27.2,13.3,42,16.7,270,14.5,29.6,,No,No,No
14194,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
15561,Clear,-2.2,-15.6,36,9.3,0,16.1,30.2,,No,No,No
14917,Overcast,11.7,1.1,48,5.6,0,16.1,30.1,,No,No,No
10626,Clear,25.6,16.7,58,0,0,14.5,30,,No,No,No
13534,Mostly_Cloudy,11.7,1.1,48,11.1,0,16.1,30,,No,No,No
9912,Overcast,11.7,-3.9,34,9.3,0,16.1,29.8,,No,No,No
12874,Light_Rain,15,12.2,83,11.1,280,11.3,29.9,0,No,Y,No
9591,Light_Rain,20.6,19.4,93,0,0,8,30,2.3,No,Y,No
14885,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
13260,Clear,-7.8,-16.7,50,18.5,300,16.1,30,,No,No,No
14842,Clear,2.2,-14.4,29,11.1,240,16.1,30.4,,No,No,No
13310,Light_Rain,12.2,11.1,93,11.1,170,4.8,29.9,0.8,No,Y,No
11779,Clear,9.4,-13.3,19,18.5,310,16.1,30.1,,No,No,No
13372,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
14691,Clear,9.4,-1.1,48,,0,16.1,30,,No,No,No
11333,Clear,2.2,-15,27,16.7,50,16.1,30.3,,No,No,No
15163,Light_Rain,18.9,17.8,93,5.6,0,4.8,29.7,1.5,No,Y,No
10927,Clear,22,13,57,13,90,16.1,30.2,,No,No,No
14146,Overcast,10,8,87,14.8,60,12.9,29.8,,No,No,No
14839,Overcast,0.6,-3.3,75,14.8,30,16.1,30,,No,No,No
12554,Light_Rain,16.1,13.9,87,7.4,0,9.7,29.8,0.3,No,Y,No
14584,Rain,0.6,-0.6,92,11.1,60,2.8,30.1,0.8,No,Y,No
11923,Overcast,13.3,8.9,75,13,70,16.1,29.9,0,No,No,No
16860,Unknown,8,-3,46,,0,,,,No,No,No
15939,Overcast,10,6.7,80,,0,16.1,30.1,,No,No,No
9731,Clear,2.2,-8.3,46,9.3,240,16.1,30,,No,No,No
11678,Clear,17.8,9.4,58,7.4,0,16.1,29.8,,No,No,No
12061,Clear,6.7,-2.8,51,0,0,16.1,30.2,,No,No,No
13853,Rain,18.9,17.8,93,5.6,0,1.6,29.7,1.3,No,Y,No
13121,Clear,19.4,12.8,66,7.4,0,14.5,29.9,,No,No,No
15687,Partly_Cloudy,6.7,-13.9,22,13,320,16.1,30.1,,No,No,No
12844,Partly_Cloudy,-6.7,-21.1,32,25.9,290,16.1,30,,No,No,No
12846,Overcast,8.3,5.6,83,16.7,90,11.3,29.8,,No,No,No
14743,Mostly_Cloudy,10,-2.2,43,11.1,0,16.1,29.9,,No,No,No
15165,Light_Rain,11.7,10.6,93,7.4,70,4,29.9,2,No,Y,No
15213,Haze,13.3,10,80,11.1,50,8,29.7,,No,No,No
16157,Clear,10,-1.1,46,14.8,250,16.1,29.6,,No,No,No
9023,Clear,21.1,10.6,51,7.4,330,12.9,29.9,,No,No,No
14746,Clear,9.4,-6.1,33,16.7,280,16.1,29.8,,No,No,No
10048,Clear,2.8,-6.7,50,9.3,350,16.1,30.1,,No,No,No
15562,Clear,-0.6,-9.4,52,14.8,290,16.1,29.8,,No,No,No
16651,Clear,10.6,4.4,66,5.6,40,16.1,30,,No,No,No
15415,Light_Snow,2.2,-4.4,62,7.4,0,3.2,30,0,No,No,Y
14571,Clear,2.2,-4.4,62,11.1,0,16.1,30.2,,No,No,No
14478,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
10396,Partly_Cloudy,5,-7.8,40,13,300,16.1,30.1,,No,No,No
10023,Clear,3.9,-17.2,20,5.6,210,16.1,30.4,,No,No,No
13541,Mostly_Cloudy,21.7,13.3,59,5.6,40,14.5,30,,No,No,No
8496,Overcast,4.4,-4.4,53,16.7,300,16.1,29.5,,No,No,No
13994,Scattered_Clouds,9.4,-12.2,21,22.2,290,16.1,29.8,,No,No,No
15987,Clear,12.8,5,59,14.8,170,16.1,29.9,,No,No,No
12301,Clear,-6.1,-16.1,46,20.4,20,16.1,30.2,,No,No,No
16790,Overcast,20.6,9.4,49,0,0,16.1,29.9,,No,No,No
15038,Clear,-7.2,-20,36,11.1,0,16.1,30.6,,No,No,No
15318,Overcast,11,9,88,7.4,90,4.8,29.9,,No,No,No
10249,Overcast,10,6.7,80,18.5,70,14.5,29.8,,No,No,No
14998,Clear,14.4,-1.1,35,9.3,250,16.1,29.8,,No,No,No
9672,Overcast,8.3,3.9,74,11.1,0,16.1,29.9,,No,No,No
8689,Partly_Cloudy,-3.9,-16.1,39,16.7,290,16.1,30,,No,No,No
12112,Overcast,8.3,4.4,77,13,90,16.1,29.9,,No,No,No
14328,Clear,11.1,6.1,71,0,0,16.1,29.8,,No,No,No
9976,Partly_Cloudy,19.4,6.1,42,16.7,50,16.1,29.8,,No,No,No
12941,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
15662,Clear,16.1,5,48,5.6,0,16.1,30.1,,No,No,No
15501,Overcast,9.4,7.2,86,14.8,60,16.1,29.7,0.8,No,No,No
16274,Clear,-2.2,-17.8,30,9.3,0,16.1,30.1,,No,No,No
9051,Scattered_Clouds,22.2,13.3,57,11.1,0,14.5,29.8,,No,No,No
15077,Clear,1.7,-12.8,34,,0,16.1,29.9,,No,No,No
16843,Overcast,11.1,9.4,89,5.6,0,12.9,29.8,,No,No,No
13865,Overcast,18.3,14.4,78,7.4,0,12.9,30.1,,No,No,No
10160,Clear,12.2,-8.9,22,11.1,0,16.1,30.1,,No,No,No
9839,Overcast,17.2,15,87,0,0,9.7,30,,No,No,No
